 9.51250000e-08  5.99151846e-01  9.51250000e-08  6.16366191e-01  9.51250000e-08  2.85706509e-08  9.51250000e-08  1.19999994e+00  9.51250000e-08  0.00000000e+00  9.51250000e-08  0.00000000e+00  9.51250000e-08  0.00000000e+00 
 9.51750000e-08  5.99151926e-01  9.51750000e-08  6.16364554e-01  9.51750000e-08  3.21104182e-08  9.51750000e-08  1.19999994e+00  9.51750000e-08  0.00000000e+00  9.51750000e-08  0.00000000e+00  9.51750000e-08  0.00000000e+00 
 9.52250000e-08  5.99152005e-01  9.52250000e-08  6.16362918e-01  9.52250000e-08  2.85719720e-08  9.52250000e-08  1.19999994e+00  9.52250000e-08  0.00000000e+00  9.52250000e-08  0.00000000e+00  9.52250000e-08  0.00000000e+00 
 9.52750000e-08  5.99152084e-01  9.52750000e-08  6.16361281e-01  9.52750000e-08  3.21090553e-08  9.52750000e-08  1.19999994e+00  9.52750000e-08  0.00000000e+00  9.52750000e-08  0.00000000e+00  9.52750000e-08  0.00000000e+00 
 9.53250000e-08  5.99152163e-01  9.53250000e-08  6.16359645e-01  9.53250000e-08  2.85732921e-08  9.53250000e-08  1.19999994e+00  9.53250000e-08  0.00000000e+00  9.53250000e-08  0.00000000e+00  9.53250000e-08  0.00000000e+00 
 9.53750000e-08  5.99152242e-01  9.53750000e-08  6.16358009e-01  9.53750000e-08  3.21076936e-08  9.53750000e-08  1.19999994e+00  9.53750000e-08  0.00000000e+00  9.53750000e-08  0.00000000e+00  9.53750000e-08  0.00000000e+00 
 9.54250000e-08  5.99152321e-01  9.54250000e-08  6.16356373e-01  9.54250000e-08  2.85746109e-08  9.54250000e-08  1.19999994e+00  9.54250000e-08  0.00000000e+00  9.54250000e-08  0.00000000e+00  9.54250000e-08  0.00000000e+00 
 9.54750000e-08  5.99152400e-01  9.54750000e-08  6.16354737e-01  9.54750000e-08  3.21063329e-08  9.54750000e-08  1.19999994e+00  9.54750000e-08  0.00000000e+00  9.54750000e-08  0.00000000e+00  9.54750000e-08  0.00000000e+00 
 9.55250000e-08  5.99152479e-01  9.55250000e-08  6.16353102e-01  9.55250000e-08  2.85759289e-08  9.55250000e-08  1.19999994e+00  9.55250000e-08  0.00000000e+00  9.55250000e-08  0.00000000e+00  9.55250000e-08  0.00000000e+00 
 9.55750000e-08  5.99152558e-01  9.55750000e-08  6.16351466e-01  9.55750000e-08  3.21049731e-08  9.55750000e-08  1.19999994e+00  9.55750000e-08  0.00000000e+00  9.55750000e-08  0.00000000e+00  9.55750000e-08  0.00000000e+00 
 9.56250000e-08  5.99152637e-01  9.56250000e-08  6.16349831e-01  9.56250000e-08  2.85772458e-08  9.56250000e-08  1.19999994e+00  9.56250000e-08  0.00000000e+00  9.56250000e-08  0.00000000e+00  9.56250000e-08  0.00000000e+00 
 9.56750000e-08  5.99152716e-01  9.56750000e-08  6.16348196e-01  9.56750000e-08  3.21036145e-08  9.56750000e-08  1.19999994e+00  9.56750000e-08  0.00000000e+00  9.56750000e-08  0.00000000e+00  9.56750000e-08  0.00000000e+00 
 9.57250000e-08  5.99152795e-01  9.57250000e-08  6.16346561e-01  9.57250000e-08  2.85785616e-08  9.57250000e-08  1.19999994e+00  9.57250000e-08  0.00000000e+00  9.57250000e-08  0.00000000e+00  9.57250000e-08  0.00000000e+00 
 9.57750000e-08  5.99152874e-01  9.57750000e-08  6.16344927e-01  9.57750000e-08  3.21022569e-08  9.57750000e-08  1.19999994e+00  9.57750000e-08  0.00000000e+00  9.57750000e-08  0.00000000e+00  9.57750000e-08  0.00000000e+00 
 9.58250000e-08  5.99152954e-01  9.58250000e-08  6.16343292e-01  9.58250000e-08  2.85798767e-08  9.58250000e-08  1.19999994e+00  9.58250000e-08  0.00000000e+00  9.58250000e-08  0.00000000e+00  9.58250000e-08  0.00000000e+00 
 9.58750000e-08  5.99153033e-01  9.58750000e-08  6.16341658e-01  9.58750000e-08  3.21009004e-08  9.58750000e-08  1.19999994e+00  9.58750000e-08  0.00000000e+00  9.58750000e-08  0.00000000e+00  9.58750000e-08  0.00000000e+00 
 9.59250000e-08  5.99153112e-01  9.59250000e-08  6.16340024e-01  9.59250000e-08  2.85811905e-08  9.59250000e-08  1.19999994e+00  9.59250000e-08  0.00000000e+00  9.59250000e-08  0.00000000e+00  9.59250000e-08  0.00000000e+00 
 9.59750000e-08  5.99153191e-01  9.59750000e-08  6.16338390e-01  9.59750000e-08  3.20995450e-08  9.59750000e-08  1.19999994e+00  9.59750000e-08  0.00000000e+00  9.59750000e-08  0.00000000e+00  9.59750000e-08  0.00000000e+00 
 9.60250000e-08  5.99153270e-01  9.60250000e-08  6.16336756e-01  9.60250000e-08  2.85825033e-08  9.60250000e-08  1.19999994e+00  9.60250000e-08  0.00000000e+00  9.60250000e-08  0.00000000e+00  9.60250000e-08  0.00000000e+00 
 9.60750000e-08  5.99153349e-01  9.60750000e-08  6.16335123e-01  9.60750000e-08  3.20981907e-08  9.60750000e-08  1.19999994e+00  9.60750000e-08  0.00000000e+00  9.60750000e-08  0.00000000e+00  9.60750000e-08  0.00000000e+00 
 9.61250000e-08  5.99153428e-01  9.61250000e-08  6.16333489e-01  9.61250000e-08  2.85838150e-08  9.61250000e-08  1.19999994e+00  9.61250000e-08  0.00000000e+00  9.61250000e-08  0.00000000e+00  9.61250000e-08  0.00000000e+00 
 9.61750000e-08  5.99153507e-01  9.61750000e-08  6.16331856e-01  9.61750000e-08  3.20968373e-08  9.61750000e-08  1.19999994e+00  9.61750000e-08  0.00000000e+00  9.61750000e-08  0.00000000e+00  9.61750000e-08  0.00000000e+00 
 9.62250000e-08  5.99153585e-01  9.62250000e-08  6.16330223e-01  9.62250000e-08  2.85851260e-08  9.62250000e-08  1.19999994e+00  9.62250000e-08  0.00000000e+00  9.62250000e-08  0.00000000e+00  9.62250000e-08  0.00000000e+00 
 9.62750000e-08  5.99153664e-01  9.62750000e-08  6.16328590e-01  9.62750000e-08  3.20954849e-08  9.62750000e-08  1.19999994e+00  9.62750000e-08  0.00000000e+00  9.62750000e-08  0.00000000e+00  9.62750000e-08  0.00000000e+00 
 9.63250000e-08  5.99153743e-01  9.63250000e-08  6.16326957e-01  9.63250000e-08  2.85864361e-08  9.63250000e-08  1.19999994e+00  9.63250000e-08  0.00000000e+00  9.63250000e-08  0.00000000e+00  9.63250000e-08  0.00000000e+00 
 9.63750000e-08  5.99153822e-01  9.63750000e-08  6.16325325e-01  9.63750000e-08  3.20941335e-08  9.63750000e-08  1.19999994e+00  9.63750000e-08  0.00000000e+00  9.63750000e-08  0.00000000e+00  9.63750000e-08  0.00000000e+00 
 9.64250000e-08  5.99153901e-01  9.64250000e-08  6.16323692e-01  9.64250000e-08  2.85877449e-08  9.64250000e-08  1.19999994e+00  9.64250000e-08  0.00000000e+00  9.64250000e-08  0.00000000e+00  9.64250000e-08  0.00000000e+00 
 9.64750000e-08  5.99153980e-01  9.64750000e-08  6.16322060e-01  9.64750000e-08  3.20927833e-08  9.64750000e-08  1.19999994e+00  9.64750000e-08  0.00000000e+00  9.64750000e-08  0.00000000e+00  9.64750000e-08  0.00000000e+00 
 9.65250000e-08  5.99154059e-01  9.65250000e-08  6.16320428e-01  9.65250000e-08  2.85890528e-08  9.65250000e-08  1.19999994e+00  9.65250000e-08  0.00000000e+00  9.65250000e-08  0.00000000e+00  9.65250000e-08  0.00000000e+00 
 9.65750000e-08  5.99154138e-01  9.65750000e-08  6.16318796e-01  9.65750000e-08  3.20914342e-08  9.65750000e-08  1.19999994e+00  9.65750000e-08  0.00000000e+00  9.65750000e-08  0.00000000e+00  9.65750000e-08  0.00000000e+00 
 9.66250000e-08  5.99154217e-01  9.66250000e-08  6.16317165e-01  9.66250000e-08  2.85903595e-08  9.66250000e-08  1.19999994e+00  9.66250000e-08  0.00000000e+00  9.66250000e-08  0.00000000e+00  9.66250000e-08  0.00000000e+00 
 9.66750000e-08  5.99154296e-01  9.66750000e-08  6.16315533e-01  9.66750000e-08  3.20900859e-08  9.66750000e-08  1.19999994e+00  9.66750000e-08  0.00000000e+00  9.66750000e-08  0.00000000e+00  9.66750000e-08  0.00000000e+00 
 9.67250000e-08  5.99154375e-01  9.67250000e-08  6.16313902e-01  9.67250000e-08  2.85916653e-08  9.67250000e-08  1.19999994e+00  9.67250000e-08  0.00000000e+00  9.67250000e-08  0.00000000e+00  9.67250000e-08  0.00000000e+00 
 9.67750000e-08  5.99154454e-01  9.67750000e-08  6.16312271e-01  9.67750000e-08  3.20887391e-08  9.67750000e-08  1.19999994e+00  9.67750000e-08  0.00000000e+00  9.67750000e-08  0.00000000e+00  9.67750000e-08  0.00000000e+00 
 9.68250000e-08  5.99154533e-01  9.68250000e-08  6.16310640e-01  9.68250000e-08  2.85929703e-08  9.68250000e-08  1.19999994e+00  9.68250000e-08  0.00000000e+00  9.68250000e-08  0.00000000e+00  9.68250000e-08  0.00000000e+00 
 9.68750000e-08  5.99154611e-01  9.68750000e-08  6.16309009e-01  9.68750000e-08  3.20873930e-08  9.68750000e-08  1.19999994e+00  9.68750000e-08  0.00000000e+00  9.68750000e-08  0.00000000e+00  9.68750000e-08  0.00000000e+00 
 9.69250000e-08  5.99154690e-01  9.69250000e-08  6.16307379e-01  9.69250000e-08  2.85942738e-08  9.69250000e-08  1.19999994e+00  9.69250000e-08  0.00000000e+00  9.69250000e-08  0.00000000e+00  9.69250000e-08  0.00000000e+00 
 9.69750000e-08  5.99154769e-01  9.69750000e-08  6.16305748e-01  9.69750000e-08  3.20860483e-08  9.69750000e-08  1.19999994e+00  9.69750000e-08  0.00000000e+00  9.69750000e-08  0.00000000e+00  9.69750000e-08  0.00000000e+00 
 9.70250000e-08  5.99154848e-01  9.70250000e-08  6.16304118e-01  9.70250000e-08  2.85955767e-08  9.70250000e-08  1.19999994e+00  9.70250000e-08  0.00000000e+00  9.70250000e-08  0.00000000e+00  9.70250000e-08  0.00000000e+00 
 9.70750000e-08  5.99154927e-01  9.70750000e-08  6.16302488e-01  9.70750000e-08  3.20847043e-08  9.70750000e-08  1.19999994e+00  9.70750000e-08  0.00000000e+00  9.70750000e-08  0.00000000e+00  9.70750000e-08  0.00000000e+00 
 9.71250000e-08  5.99155006e-01  9.71250000e-08  6.16300858e-01  9.71250000e-08  2.85968785e-08  9.71250000e-08  1.19999994e+00  9.71250000e-08  0.00000000e+00  9.71250000e-08  0.00000000e+00  9.71250000e-08  0.00000000e+00 
 9.71750000e-08  5.99155085e-01  9.71750000e-08  6.16299228e-01  9.71750000e-08  3.20833613e-08  9.71750000e-08  1.19999994e+00  9.71750000e-08  0.00000000e+00  9.71750000e-08  0.00000000e+00  9.71750000e-08  0.00000000e+00 
 9.72250000e-08  5.99155163e-01  9.72250000e-08  6.16297599e-01  9.72250000e-08  2.85981793e-08  9.72250000e-08  1.19999994e+00  9.72250000e-08  0.00000000e+00  9.72250000e-08  0.00000000e+00  9.72250000e-08  0.00000000e+00 
 9.72750000e-08  5.99155242e-01  9.72750000e-08  6.16295969e-01  9.72750000e-08  3.20820195e-08  9.72750000e-08  1.19999994e+00  9.72750000e-08  0.00000000e+00  9.72750000e-08  0.00000000e+00  9.72750000e-08  0.00000000e+00 
 9.73250000e-08  5.99155321e-01  9.73250000e-08  6.16294340e-01  9.73250000e-08  2.85994790e-08  9.73250000e-08  1.19999994e+00  9.73250000e-08  0.00000000e+00  9.73250000e-08  0.00000000e+00  9.73250000e-08  0.00000000e+00 
 9.73750000e-08  5.99155400e-01  9.73750000e-08  6.16292711e-01  9.73750000e-08  3.20806789e-08  9.73750000e-08  1.19999994e+00  9.73750000e-08  0.00000000e+00  9.73750000e-08  0.00000000e+00  9.73750000e-08  0.00000000e+00 
 9.74250000e-08  5.99155479e-01  9.74250000e-08  6.16291082e-01  9.74250000e-08  2.86007778e-08  9.74250000e-08  1.19999994e+00  9.74250000e-08  0.00000000e+00  9.74250000e-08  0.00000000e+00  9.74250000e-08  0.00000000e+00 
 9.74750000e-08  5.99155557e-01  9.74750000e-08  6.16289454e-01  9.74750000e-08  3.20793393e-08  9.74750000e-08  1.19999994e+00  9.74750000e-08  0.00000000e+00  9.74750000e-08  0.00000000e+00  9.74750000e-08  0.00000000e+00 
 9.75250000e-08  5.99155636e-01  9.75250000e-08  6.16287825e-01  9.75250000e-08  2.86020755e-08  9.75250000e-08  1.19999994e+00  9.75250000e-08  0.00000000e+00  9.75250000e-08  0.00000000e+00  9.75250000e-08  0.00000000e+00 
 9.75750000e-08  5.99155715e-01  9.75750000e-08  6.16286197e-01  9.75750000e-08  3.20780006e-08  9.75750000e-08  1.19999994e+00  9.75750000e-08  0.00000000e+00  9.75750000e-08  0.00000000e+00  9.75750000e-08  0.00000000e+00 
 9.76250000e-08  5.99155794e-01  9.76250000e-08  6.16284569e-01  9.76250000e-08  2.86033723e-08  9.76250000e-08  1.19999994e+00  9.76250000e-08  0.00000000e+00  9.76250000e-08  0.00000000e+00  9.76250000e-08  0.00000000e+00 
 9.76750000e-08  5.99155872e-01  9.76750000e-08  6.16282941e-01  9.76750000e-08  3.20766629e-08  9.76750000e-08  1.19999994e+00  9.76750000e-08  0.00000000e+00  9.76750000e-08  0.00000000e+00  9.76750000e-08  0.00000000e+00 
 9.77250000e-08  5.99155951e-01  9.77250000e-08  6.16281313e-01  9.77250000e-08  2.86046681e-08  9.77250000e-08  1.19999994e+00  9.77250000e-08  0.00000000e+00  9.77250000e-08  0.00000000e+00  9.77250000e-08  0.00000000e+00 
 9.77750000e-08  5.99156030e-01  9.77750000e-08  6.16279686e-01  9.77750000e-08  3.20753263e-08  9.77750000e-08  1.19999994e+00  9.77750000e-08  0.00000000e+00  9.77750000e-08  0.00000000e+00  9.77750000e-08  0.00000000e+00 
 9.78250000e-08  5.99156109e-01  9.78250000e-08  6.16278058e-01  9.78250000e-08  2.86059628e-08  9.78250000e-08  1.19999994e+00  9.78250000e-08  0.00000000e+00  9.78250000e-08  0.00000000e+00  9.78250000e-08  0.00000000e+00 
 9.78750000e-08  5.99156187e-01  9.78750000e-08  6.16276431e-01  9.78750000e-08  3.20739907e-08  9.78750000e-08  1.19999994e+00  9.78750000e-08  0.00000000e+00  9.78750000e-08  0.00000000e+00  9.78750000e-08  0.00000000e+00 
 9.79250000e-08  5.99156266e-01  9.79250000e-08  6.16274804e-01  9.79250000e-08  2.86072567e-08  9.79250000e-08  1.19999994e+00  9.79250000e-08  0.00000000e+00  9.79250000e-08  0.00000000e+00  9.79250000e-08  0.00000000e+00 
 9.79750000e-08  5.99156345e-01  9.79750000e-08  6.16273177e-01  9.79750000e-08  3.20726562e-08  9.79750000e-08  1.19999994e+00  9.79750000e-08  0.00000000e+00  9.79750000e-08  0.00000000e+00  9.79750000e-08  0.00000000e+00 
 9.80250000e-08  5.99156424e-01  9.80250000e-08  6.16271550e-01  9.80250000e-08  2.86085495e-08  9.80250000e-08  1.19999994e+00  9.80250000e-08  0.00000000e+00  9.80250000e-08  0.00000000e+00  9.80250000e-08  0.00000000e+00 
 9.80750000e-08  5.99156502e-01  9.80750000e-08  6.16269924e-01  9.80750000e-08  3.20713226e-08  9.80750000e-08  1.19999994e+00  9.80750000e-08  0.00000000e+00  9.80750000e-08  0.00000000e+00  9.80750000e-08  0.00000000e+00 
 9.81250000e-08  5.99156581e-01  9.81250000e-08  6.16268298e-01  9.81250000e-08  2.86098413e-08  9.81250000e-08  1.19999994e+00  9.81250000e-08  0.00000000e+00  9.81250000e-08  0.00000000e+00  9.81250000e-08  0.00000000e+00 
 9.81750000e-08  5.99156660e-01  9.81750000e-08  6.16266671e-01  9.81750000e-08  3.20699902e-08  9.81750000e-08  1.19999994e+00  9.81750000e-08  0.00000000e+00  9.81750000e-08  0.00000000e+00  9.81750000e-08  0.00000000e+00 
 9.82250000e-08  5.99156738e-01  9.82250000e-08  6.16265045e-01  9.82250000e-08  2.86111323e-08  9.82250000e-08  1.19999994e+00  9.82250000e-08  0.00000000e+00  9.82250000e-08  0.00000000e+00  9.82250000e-08  0.00000000e+00 
 9.82750000e-08  5.99156817e-01  9.82750000e-08  6.16263420e-01  9.82750000e-08  3.20686588e-08  9.82750000e-08  1.19999994e+00  9.82750000e-08  0.00000000e+00  9.82750000e-08  0.00000000e+00  9.82750000e-08  0.00000000e+00 
 9.83250000e-08  5.99156896e-01  9.83250000e-08  6.16261794e-01  9.83250000e-08  2.86124220e-08  9.83250000e-08  1.19999994e+00  9.83250000e-08  0.00000000e+00  9.83250000e-08  0.00000000e+00  9.83250000e-08  0.00000000e+00 
 9.83750000e-08  5.99156974e-01  9.83750000e-08  6.16260169e-01  9.83750000e-08  3.20673285e-08  9.83750000e-08  1.19999994e+00  9.83750000e-08  0.00000000e+00  9.83750000e-08  0.00000000e+00  9.83750000e-08  0.00000000e+00 
 9.84250000e-08  5.99157053e-01  9.84250000e-08  6.16258543e-01  9.84250000e-08  2.86137108e-08  9.84250000e-08  1.19999994e+00  9.84250000e-08  0.00000000e+00  9.84250000e-08  0.00000000e+00  9.84250000e-08  0.00000000e+00 
 9.84750000e-08  5.99157132e-01  9.84750000e-08  6.16256918e-01  9.84750000e-08  3.20659990e-08  9.84750000e-08  1.19999994e+00  9.84750000e-08  0.00000000e+00  9.84750000e-08  0.00000000e+00  9.84750000e-08  0.00000000e+00 
 9.85250000e-08  5.99157210e-01  9.85250000e-08  6.16255293e-01  9.85250000e-08  2.86149984e-08  9.85250000e-08  1.19999994e+00  9.85250000e-08  0.00000000e+00  9.85250000e-08  0.00000000e+00  9.85250000e-08  0.00000000e+00 
 9.85750000e-08  5.99157289e-01  9.85750000e-08  6.16253669e-01  9.85750000e-08  3.20646709e-08  9.85750000e-08  1.19999994e+00  9.85750000e-08  0.00000000e+00  9.85750000e-08  0.00000000e+00  9.85750000e-08  0.00000000e+00 
 9.86250000e-08  5.99157367e-01  9.86250000e-08  6.16252044e-01  9.86250000e-08  2.86162855e-08  9.86250000e-08  1.19999994e+00  9.86250000e-08  0.00000000e+00  9.86250000e-08  0.00000000e+00  9.86250000e-08  0.00000000e+00 
 9.86750000e-08  5.99157446e-01  9.86750000e-08  6.16250420e-01  9.86750000e-08  3.20633433e-08  9.86750000e-08  1.19999994e+00  9.86750000e-08  0.00000000e+00  9.86750000e-08  0.00000000e+00  9.86750000e-08  0.00000000e+00 
 9.87250000e-08  5.99157525e-01  9.87250000e-08  6.16248795e-01  9.87250000e-08  2.86175715e-08  9.87250000e-08  1.19999994e+00  9.87250000e-08  0.00000000e+00  9.87250000e-08  0.00000000e+00  9.87250000e-08  0.00000000e+00 
 9.87750000e-08  5.99157603e-01  9.87750000e-08  6.16247171e-01  9.87750000e-08  3.20620170e-08  9.87750000e-08  1.19999994e+00  9.87750000e-08  0.00000000e+00  9.87750000e-08  0.00000000e+00  9.87750000e-08  0.00000000e+00 
 9.88250000e-08  5.99157682e-01  9.88250000e-08  6.16245547e-01  9.88250000e-08  2.86188562e-08  9.88250000e-08  1.19999994e+00  9.88250000e-08  0.00000000e+00  9.88250000e-08  0.00000000e+00  9.88250000e-08  0.00000000e+00 
 9.88750000e-08  5.99157760e-01  9.88750000e-08  6.16243924e-01  9.88750000e-08  3.20606920e-08  9.88750000e-08  1.19999994e+00  9.88750000e-08  0.00000000e+00  9.88750000e-08  0.00000000e+00  9.88750000e-08  0.00000000e+00 
 9.89250000e-08  5.99157839e-01  9.89250000e-08  6.16242300e-01  9.89250000e-08  2.86201401e-08  9.89250000e-08  1.19999994e+00  9.89250000e-08  0.00000000e+00  9.89250000e-08  0.00000000e+00  9.89250000e-08  0.00000000e+00 
 9.89750000e-08  5.99157918e-01  9.89750000e-08  6.16240677e-01  9.89750000e-08  3.20593676e-08  9.89750000e-08  1.19999994e+00  9.89750000e-08  0.00000000e+00  9.89750000e-08  0.00000000e+00  9.89750000e-08  0.00000000e+00 
 9.90250000e-08  5.99157996e-01  9.90250000e-08  6.16239054e-01  9.90250000e-08  2.86214229e-08  9.90250000e-08  1.19999994e+00  9.90250000e-08  0.00000000e+00  9.90250000e-08  0.00000000e+00  9.90250000e-08  0.00000000e+00 
 9.90750000e-08  5.99158075e-01  9.90750000e-08  6.16237431e-01  9.90750000e-08  3.20580443e-08  9.90750000e-08  1.19999994e+00  9.90750000e-08  0.00000000e+00  9.90750000e-08  0.00000000e+00  9.90750000e-08  0.00000000e+00 
 9.91250000e-08  5.99158153e-01  9.91250000e-08  6.16235808e-01  9.91250000e-08  2.86227049e-08  9.91250000e-08  1.19999994e+00  9.91250000e-08  0.00000000e+00  9.91250000e-08  0.00000000e+00  9.91250000e-08  0.00000000e+00 
 9.91750000e-08  5.99158232e-01  9.91750000e-08  6.16234185e-01  9.91750000e-08  3.20567225e-08  9.91750000e-08  1.19999994e+00  9.91750000e-08  0.00000000e+00  9.91750000e-08  0.00000000e+00  9.91750000e-08  0.00000000e+00 
 9.92250000e-08  5.99158310e-01  9.92250000e-08  6.16232563e-01  9.92250000e-08  2.86239858e-08  9.92250000e-08  1.19999994e+00  9.92250000e-08  0.00000000e+00  9.92250000e-08  0.00000000e+00  9.92250000e-08  0.00000000e+00 
 9.92750000e-08  5.99158389e-01  9.92750000e-08  6.16230941e-01  9.92750000e-08  3.20554013e-08  9.92750000e-08  1.19999994e+00  9.92750000e-08  0.00000000e+00  9.92750000e-08  0.00000000e+00  9.92750000e-08  0.00000000e+00 
 9.93250000e-08  5.99158467e-01  9.93250000e-08  6.16229318e-01  9.93250000e-08  2.86252657e-08  9.93250000e-08  1.19999994e+00  9.93250000e-08  0.00000000e+00  9.93250000e-08  0.00000000e+00  9.93250000e-08  0.00000000e+00 
 9.93750000e-08  5.99158546e-01  9.93750000e-08  6.16227696e-01  9.93750000e-08  3.20540811e-08  9.93750000e-08  1.19999994e+00  9.93750000e-08  0.00000000e+00  9.93750000e-08  0.00000000e+00  9.93750000e-08  0.00000000e+00 
 9.94250000e-08  5.99158624e-01  9.94250000e-08  6.16226075e-01  9.94250000e-08  2.86265447e-08  9.94250000e-08  1.19999994e+00  9.94250000e-08  0.00000000e+00  9.94250000e-08  0.00000000e+00  9.94250000e-08  0.00000000e+00 
 9.94750000e-08  5.99158703e-01  9.94750000e-08  6.16224453e-01  9.94750000e-08  3.20527621e-08  9.94750000e-08  1.19999994e+00  9.94750000e-08  0.00000000e+00  9.94750000e-08  0.00000000e+00  9.94750000e-08  0.00000000e+00 
 9.95250000e-08  5.99158781e-01  9.95250000e-08  6.16222832e-01  9.95250000e-08  2.86278225e-08  9.95250000e-08  1.19999994e+00  9.95250000e-08  0.00000000e+00  9.95250000e-08  0.00000000e+00  9.95250000e-08  0.00000000e+00 
 9.95750000e-08  5.99158860e-01  9.95750000e-08  6.16221210e-01  9.95750000e-08  3.20514442e-08  9.95750000e-08  1.19999994e+00  9.95750000e-08  0.00000000e+00  9.95750000e-08  0.00000000e+00  9.95750000e-08  0.00000000e+00 
 9.96250000e-08  5.99158938e-01  9.96250000e-08  6.16219589e-01  9.96250000e-08  2.86290994e-08  9.96250000e-08  1.19999994e+00  9.96250000e-08  0.00000000e+00  9.96250000e-08  0.00000000e+00  9.96250000e-08  0.00000000e+00 
